"ID","text"
"K209475","Driftdämpningsmätning i Trafikverkets optokabelanläggningar ska utföras med våglängderna 1 310 och 1 550 nm i båda riktningar med hjälp av en stabiliserad laserljuskälla (sändare) och en optisk nivåmätare (mottagare)."
"K46747","Eluppvärmning under installationsgolv ska vara utförda med kamrörsradiatorer."
"K109680","Isolerad terrass, utskiftning och utspetsning ska utformas enligt AMA Anläggning så att utskiftningsdjupet d bestäms med beräkningsförutsättningen att maximalt tjällyft är 20 mm."
"K195344","Tvärgående vägmarkeringar ska uppfylla krav på funktion angivna i Tabell 9-4, beteckningar och enheter enligt SS-EN 1436."
"K46445","För tillverkning av betong till oljegropar ska kompetensklass I-T enligt SS 137006:2015 - Betongkonstruktioner - Utförande - Tillämpning av SS-EN 13670:2009 i Sverige användas."
"K60490","I samband med nybyggnation av omformarstationer ska den nyare kontaktdonsmodellen alltid användas."
"K9290","Beräkningar av intervall eller motsvarande för underhållsåtgärd associerat till tillgänglighetskrav eller säkerhetskrav ska vara redovisade."
"K60020","I samband med funktionsprov av temperaturvakten ska temperaturen verifieras mot larm- och utlösningsnivå."
"K209324","I samband med nybyggnation av Trafikverkets optokabelanläggningar i tunnlar ska lokalkabel avsedd för optisk radiokommunikation förläggas."
"K44204","Alla bergytor i väggar och tak ska säkras mot blocknedfall."
"K160327","Om information om målhastighet och målavstånd lämnas i en BGA ska även ATC- information om lutning lämnas enligt kodtabell GR om det dimensionerande lutningsvärdet är mindre än -2,5 promille."
"K54232","Stationärt aggregat ska vara utfört i lägst kapslingsklass IP 21 och fungera vid omgivningstemperatur mellan -25 och +40 °C."
"K74065","System för IP-Nfk ska vara provat i Trafikverkets IT testmiljö för tjänsten ELNOD enligt TDOK 2012:1114 Telesystem."
"K63434","Vid plankorsning med väg eller gata som korsar järnväg ska skyddsportalens underkant placeras minst 4,7 m över vägen/gatan."
"K11838","Kameror ska vara monterade på mast/stolpe vid sidan av vägen."
"K5146","Avstängningsanordningar öppningsbar bro, vägoperativ miljö, ska klara vindlast enligt {Tabell Vindens hastighetstryck q (kN/m²), karakteristiskt värde} terrängtyp R, lastkraven avser fullt utrustade automatiska bomanläggningar."
"K72724","Kortlistan ska i övrigt ha samma egenskaper som ordinarie larmlista."
"K80861","Daglåsning innebär när anläggningens inbrottslarm är frånkopplat och verksamhet pågår."
"K29322","Stolpe ska upptill förses med tättslutande lock i UV-beständig plast eller korrosionsskyddad metall."
"K59988","Dokumentering av utförda funktionsprov ska göras i lämplig provningsmall."
"K62107","Om det finns ett dike/diken inom ett vägområde i anslutning till väg som inte är motorväg eller motortrafikled ska distanspålar placeras minst 1 meter utanför diket/dikena."
"K51381","Vid fyrspår ska siffran 1 respektive 2 beteckna första respektive andra spårkanal."
"K35593","Rältermometer med magnetfäste ska avläsas tidigast 10 minuter efter utplacering, med hänsyn till termometerns reaktionströghet."
"K52354","Battericentral ska vara placerad nära likriktare och batteri."
"K58037","Funktionstiden ska vara ≤ 70 ms (I = 0 → 1,5 × I>)."
"K63511","När ett objekts värde ersätts i stationen ska motsvarande objekt märkas som Substituted gentemot Geld."
"K46844","Om fast släcksystem erfordras ska släckanläggningen vara utförd enligt SS-EN 15004 Fasta släcksystem – Gassläcksystem K46844 Släcksystem ska aktiveras på utlöst tvådetektorsberoende larm."
"K52567","Livslängden på järnvägsspecifikt material är normalt mer än 40 år."
"K83476","Dispens oavsedd anledning ska göras till Järnvägssystems säkerhetsenhet, alternativt till Underhåll säkerhetsenhet."
"K73993","Delsystem ska vara nödfrånkopplat utan fördröjning när delsystem fått larm ""fel i styrsystem""."
"K58046","Spänningsmätande överledningsskydd med filter för 16,7 Hz ska ha inställningsmöjligheter enligt Tabell 13."
"K62093","Distanspålar vid skarvpunkter på Trafikverkets mark får inte placeras närmare än 2 meter från skarv."
"K135188","Övergångskonstruktion ska vara utformad så att underliggande konstruktionsdel skyddas mot vatten och sand."
"K29396","En öppningsslinga ska ha motsvarande storlek som en säkerhetsslinga."
"K46123","Trafikverket eller dess representant ska ha rätt att närvara vid utfallsprov."
"K157785","Tillräckligt underlag för att säkra en god arbetsmiljö i alla faser av förvaltning av anläggningen ska tas fram."
"K57854","För varje samlingsskenesektion ska det finnas ett gemensamt tidrelä som utgör brytarfelsskydd för SUB1 och som startas av utlösningsimpulser från reläskydd som ingår i SUB1."
"K212630","Elektriskt ledande galvanisk förbindelse ska finnas mellan stolpe och stolparm."
"K52980","Anslutning på transformatorn får inte visa tecken på varmgång."
"K134864","Signalsäkerhetssystem ska kontrollera om · rälsändar är i farbart läge · nödvändiga anordningar för bärförmåga och stadga i tågtrafikläge är i tågtrafikläge Signalsäkerhetssystem ska utformas så att återlämnande av medgivande av broöppning inte kan ske utan att brorörelse har avslutats med bron i tågtrafikläge."
"K112122","För spår- och vägtunnel i berg ska avståndet mellan slänt och tunnelportals bakkant vara minst 3 m, se Figur K10."
"K210554","Fiberenheter i Trafikverkets optiska spridningsnät får varken under installationsskedet eller i sin installationsmiljö utsättas för påkänningar utöver dem som anges i Trafikverkets datablad."
"K49594","Tripkrets ska vara hårdtrådad."
"K160384","BGA vid skredvarningsstopplykta ska lämna beskedet ”stopp” när skred detekteras, annars besked ”annullerad” enligt kodtabell AT."
"K30582","Övergångskurva som tillåts vara kortare än vad som anges av formel 10 räknas som plötslig förändring av radie och ska ha mellanliggande spårdel enligt formel 14."
"K4315","TUS IO box ska vara spänningsförsörjd av det lokala systemet."
"K58172","Funktionstiden ska vara ≤ 80 ms (I = 0 → 1,3 × Idiff)."
"K4338","Semaforstolpe ska vara med säkringar av typ diazed storlek DII, typ gL-gG."
"K45693","Manöverkrets till motormanöverdon ska vara utförd så att AVSTÅNDS-manövrering kan tillåtas."
"K53982","Byggnadsdel ska utgöra egen brandcell."
"K46331","Betongfundament ska vara välvda för vattenavrinning."
"K195185","Last av plogsnö ska förutsättas verka inom en yta med storlek och placering enligt SS-EN 12899-1 Annex A."
"K160107","Skredvarningsstopplykta och skredvarningsförsignal ska finnas vid skredvarningsanläggningar."
"K46459","Luftintag ska vara betraktade som utomhuskonstruktioner."
"K160205","Orienteringstavla för detektoranläggning ska finnas 800-1200 m före tjuvbroms-, varmgångs- eller hjulskadedetektor."
"K80960","Det är Chefen för Järnvägssystem respektive Chefen för Vägsystem som beslutar om en individ anpassning."
"K12845","Fundament för signalstolpar i vägtrafiksignalsystem ska, vid hårdgjord yta, vara satta med överkant betong ca 20 mm över färdig yta."
"K48392","Avsnitt 5 inkluderande tabell 2 i detta kravdokument ska vara tillämpat rörande fas-fas och fas-jord avstånd."
"K47035","Kopplingsplintar ska vara separerade från övriga kopplingsplintar för att påvisa särskild övergripande funktion."
"K53052","Sektionsisolatorns placering ska stämma schematiskt med kopplingsschema."
"K57183","Avhåll för en kontaktledning ska vara utförd enligt ritning 803 067."
"K73229","Datakommunikationsenhet i anläggningen ska vara av en typ avsedd för industriell miljö."
"K135880","Byggherren genomför en klassning av anläggningen enligt TDOK 2014:0065 respektive TDOK 2019:0371 och anger klassning."
"K123774","I anläggningar utan utgångsbommar ska fällningen vid hinder avbrytas så att bommarna stannar i ungefär 45 graders läge mot vägens horisontalplan."
"K29316","Vertikal stängseltråd ska minst sticka upp 25 mm över den översta horisontella stängseltråden."
"K33016","Biljettautomat och biljettvaliderare får inte placeras i väderskyddat område om inte det väderskyddade området är dimensionerat för att både utrustning och resenärer får plats."
"K128427","Elektromekaniska apparater ska uppfylla kraven enligt TRVINFRA-00053 Elkraftanläggning Stationer Konstruktion och utförande Projektering ."
"K52915","Linan av typen 212 mm2 Al ska ha en jämviktsspänning på 40 N/mm2 vid 0°C före islast, tolerans ± 5 N/mm2."
"K45822","Manövrering av F-X-TMx ska vara tillåten när villkoren enligt figur 38 uppfyllts Figur 38: Manövrering av X-frånskiljare F-X-TMx 6."
"K160903","Orienteringstavla tillhörande en befintlig hastighetstavla som nyttjas som höjande hastighetstavla vid nedsättningens slut ska täckas över."
"K160487","Nedanstående minimitabell för kodad lutning -15 promille ska gälla."
"K125539","Fjäderväxeln ska vara uppkörbar i medväxelriktningen i normalläget och återfjädrande till normalläget efter uppkörning."
"K212746","Dokumentation på vidhäftning av eventuell rotlack ska lämnas på begäran och vara enligt SS-EN ISO 4624."
"K124126","Vägbalisgrupp 5A (6A) ska bara anordnas i de fall då en Rfsi finns till en bortkopplande medriktad huvudsignal."
"K10953","Texter, förklaringar, hänvisningar och rubriker i applikationsprogramvaror för öppningsbar bro, vägoperativ miljö, ska vara på svenska."
"K135873","På bro med bitumenbunden beläggning ska tätskikt av tätskiktsmatta användas för att åstadkomma vidhäftning mellan brobaneplatta och beläggning."
"K30517","Anordnad rälsförhöjning (ha), där den är konstant, får inte anordnas med mindre än 20 mm."
"K42345","Utskrift från registreringsprogram till bromsprovare ska vara med valbart antal utskrifter."
"K54419","Motorn ska vara försedd med cirkulationspump för kylvatten."
"K124325","Det ska finnas minst två ljudsignaler vid en plattformsövergång, en på vardera sidan om spårområdet."
"K13187","För ej tidskritiska förlopp i system med högre krav på tidsmärkning ska tidsupplösning och noggrannhet för tidsmärkning av en händelse vara max 200 ms."
"K58010","I kraftförsörjningsanläggningar med tvåfasigt anslutna ledningar ska ledningsskydden lösa ut tillhörande brytare tvåpoligt."
"K49745","Kompletterande typprov ska vara utfört efter installation men före provdrift av ställverk."
"K125170","Funktionsvärden för skredvarningsförsignal ska vara enligt spännings- eller strömvärden i tabell 1 och 2."
"K46627","Aktivering av temperaturhöjning till 20 °C ska utföras i entréutrymmet."
"K135846","Vid byggande av konstruktioner över eller intill elektrifierad järnväg ska skyddsinklädnad anordnas."
"K62084","Beställning av distansplåtar med Trafikverkets artikelnummer 6153309 ska kompletteras med ”Blankett för stansunderlag till distansplåt”."
"K73549","Bullerskyddsskärm ska förses med passagemöjlighet enligt följande: · port om fordon eller skrymmande material behöver transporteras genom skärm till underhållsobjekt · dörr om fordon eller skrymmande material inte behöver transporteras genom skärm till underhållsobjekt K73500 Port eller dörr ska placeras så nära utpekat underhållsobjekt som möjligt med hänsyn till lägsta kostnad avseende: · transporter till underhållsobjekt · lämplig anslutningsväg Råd Ett större avstånd mellan dörr eller port och underhållsobjekt kan vara fördelaktigt (trots längre transportsträcka) om det innebär en lägre totalkostnad avseende kommande transporter och eventuell anslutningsväg."
"K32987","Alla dörrar och ingångar ska ha en minsta fri användbar bredd på 90 cm."
"K196415","Gränsen för ett villkorligt nödstoppsområde sätts vid en medriktad signalpunktstavla, denna ska placeras med avseende på nödstoppsområdets utbredning."
"K29203","Stängsel ska dimensioneras för att klara personbelastning enligt BS 1722-14:2006 Fences – Part 14: Specification for open mesh steel panel."
"K46237","I bilaga 1, Rumsbeskrivning, framgår ljudnivåer och efterklangstider som inte får överskridas."
"K57787","Överströmsskyddets högströmssteg ska vara blockerbart från underliggande överströmsskydd."
"K125063","Funktionen ""markerat riktningsspår"" ska kontrolleras genom att en rangersekvens knappas in i släppmagasinet enligt framtagen kontrollista."
"K3514","Bomsignaler för avstängningsanordningar vid öppningsbar bro, vägoperativ miljö, ska placeras så att de i stängt läge är mitt över varje körfält."
"K52872","Förankringslinan ska ligga minst 400 mm högre än kontakttråden."
"K6781","Antal samtidiga larm i HMI ICS larmrad ska vara möjlig att förändra med en systemparameter i HMI ICS."
"K210050","Innan kabel dras ut från en kabeltrumma ska eventuella spikar avlägsnas från kabeltrumman."
"K64416","Vid ny- eller ombyggnad ska matarledningen vara utformad som kabel."
"K47207","Provuttag ska vara placerat i D- eller U-plan."
"K58553","Skåptyp ska vara vald utifrån antalet styrdon och krav på belysningsstyrning, enligt figur 3 och tabell 1."
"K44134","Ytförstärkning eller motgjuten inklädnad ingående i bärande huvudsystem ska dimensioneras för varaktig last från lossnande bergblock eller lös bergmassa."
"K128483","Belysningsstolpar ska vara placerade i mitten av plattformen om det finns spår på båda sidor av plattformen."
"K157955","Materialtyp i bankar av jord med en höjd som är lägre än 2 m ska anges i förfrågningsunderlag."
"K158134","Beskrivning ska minst upprättas för: · personsäkerhet i tunnlar enligt avsnitt 5."
"K43318","För tunnlar utan undermarksstation och för tunnlar som inte är successiva ska säkerhetsanalys utföras enligt vad som anges i Tabell K5."
"K13459","Dokumentleverans 1 ska innefatta dokumentförteckning i syfte att omfattningen av projektets dokumentation fastställs."
"K56347","Jordskena ska i första hand vara placerad inomhus."
"K52419","Likspänningssystems kontrollenhet ska ha ethernetport för service och felavhjälpning lokalt."
"K45920","Nominell avledningsström In ska vara 10 kA (H-heavy duty)."
"K50128","Belysning och vägguttag ska vara matade från separata säkringsgrupper."
"K47280","Kopplingsplint ska vara frånskiljbar."
"K74142","Funktionsprov av totalstopp ska ge larm ”Totalstopp funktionsprovläge”."
"K126151","Kabeltemperaturen för kraftkabel TRV-RLAL 6x4 mm2 får maximalt vara enligt tabell nedan."
"K157883","Innan material som inte finns beskrivna i detta avsnitt används ska dess egenskaper redovisas och verifieras."
"K30905","För EKV och DKV ska ingen inflyttning till annan spårlänk ske."
"K30628","Minsta spåravstånd ska vid nybyggnad vara 4,2 m +ΔS (enligt formel 20), dock minst 4,5 m."
"K43978","Dörr ska vara lätt att identifiera som utgång."
"K13213","För händelser i händelselista i HMI ICS ska det vara möjligt att presentera samtliga attribut som en händelse har i valfri ordning samt med valfritt antal tecken."
"K59536","För höghastighetsbanor där tillräckligt avstånd mellan förstärkningsledning och jordad konstruktionsdel i form av friledning inte kan uppnås ska förstärkningsledning vara utformad som kabel."
"K118374","Förnyad teknisk granskning ska minst göras på ändrade och tidigare underkända delar av bygghandling."
"K38657","Vid schakt i samband med DEF-slipersbyte ska schaktredskap vara utrustat med djupbegränsare."
"K46717","Belysningsnivån för filtergårdar ska vara minst 100 lux på arbetsyta."
"K48464","Reläskydd ska vara självövervakat, så kallad ”Watchdog”-funktion."
"K210331","Det besiktningsprotokoll som ska upprättas i samband med slutbesiktning av Trafikverkets kabelanläggningar ska undertecknas av såväl beställare som entreprenör."
"K34046","När nyckelomkopplare ”Manöver till” för manöverplatser öppningsbar bro, vägoperativ miljö, är i läge ”Till” ska indikeringslampa ”Manöver till” lysa."
"K46865","Utrymningsvägar samt vägar till utrymningsvägar ska vara försedda med vägledande markeringar utformade enligt AFS 2009:2 Arbetsmiljöverkets författningssamling - Arbetsplatsens utformning AFS 2008:13 Arbetsmiljöverkets författningssamling– Skyltar och signaler och SS-EN 1838:2013 Belysning - Nödbelysning K46866 Golv i utrymningsstråk ska vara försedda med efterlysande utrymningsmarkeringar."
"K48169","Stålet ska dimensioneras enligt SS 421 01 66,utg 4:2016 Mekanisk dimensionering av utomhusställverk ."
"K54652","Reservkraftcontainern med installerad utrustning ska ha en kalkylerad livslängd på 30 år, vilket ställer stora krav på materialval och ytbehandling."
"K129167","Trafikverkets kontraktspart ska upprätta en tidplan för konstruktionsarbetet."
"K46348","Stängselstolpes översta 0,2 m ska vara vinklad 45 grader utåt."
"K34811","Stålsort R320Cr (UIC 1100) får inte formsvetsas."
"K6406","TUS IO box ska beställas från TUS systemförvaltning genom beställningsformulär för TUS IO box, beställningsformulär tillhandahålls av TUS systemförvaltning."
"K46566","Installationsgolv ska ha en konstruktion där primär- och sekundärprofiler skruvas ihop."
"K46415","Byggnadens konstruktion ska vara utformad enligt BFS 2015:6 - EKS 10 - Boverkets föreskrifter om ändring i verkets föreskrifter och allmänna råd (2011:10) om tillämpning av europeiska konstruktionsstandarder (eurokoder) K46414 Byggnaden ska vara utformad enligt AFS 2009:2 Arbetsmiljöverkets författningssamling - Arbetsplatsens utformning K46415 Byggnadsverksdelar ska vara dimensionerade i minst Säkerhetsklass 2 (Sk2) enligt BFS 2015:6 - EKS 10 - Boverkets föreskrifter om ändring i verkets föreskrifter och allmänna råd (2011:10) om tillämpning av europeiska konstruktionsstandarder (eurokoder) K46416 Transformatorer för statiska omriktare ska vara uppställda under avlyftbart tak."
"K83499","Daglåsning innebär när anläggningens inbrottslarm är frånkopplat och verksamhet pågår."
"K14865","Reviderings-PM ska vara levererade i särskild struktur."
"K47685","Förkortning ska vara vedertagen."
"K135538","Konstruktion ska dimensioneras och utformas så att skadliga svängningar inte uppträder."
"K8861","Symboler för brand/brandgasspjäll som är energilöst öppna ska, i grafiska användargränssnitt, vara med pil riktad från spjäll."
"K84296","Byggnadsverkets samtliga konstruktionsdelar och konstruktionselement ska inspekteras."
"K209326","Lokalkabel avsedd för optisk radiokommunikation i Trafikverkets optokabelanläggningar i tunnlar får inte nyttjas för tele- och datakommunikation utan tillstånd från teknikområde ”Telekominfrastruktur”."
"K49517","Spänningstransformatorer för trefas 50 Hz ska ha Y-kopplad primärlindning."
"K109620","Beräkningsmetod och hållfasthetsvärden ska väljas med hänsyn till belastningens varaktighet och storlek samt jordens spänningstillstånd och dräneringsegenskaper."
"K197628","Fast våganläggning vid trafikkontrollplats ska vara med upplösning på 20 kg."
"K50096","Lokaltransformator ska vara utrustad med lokal temperaturvisning."
"K78965","Upprättade kopplingsscheman ska skickas till schemahandläggaren senast två veckor före inkoppling av kontakt- och hjälpkraftledningsanläggningen."
"K43608","Material ska vara obrännbara utom i de fall då · materialet används på ett sådant sätt att det inte bidrar till spridning av brandgas · materialets bidrag till spridning av brand eller brandgas kan anses vara försumbar."
"K218260","En vägskyddsanläggning byggd med Alex-teknik ska vara försedd med utrustning för att snabbt kunna ansluta ett reservelverk."
"K68267","Minst 6 mån erfarenhet av kvalitetsarbete i form av granskning under ledning av erfaren granskare."
"K11640","Symboler i grafiska användargränssnitt ska vara dynamiska med olika utseende vid olika status för objekt enligt {8 Färger}."
"K37122","Ledad tunga SJ43 får inte återanvändas i helsvetsat spår."
"K47188","Manövrering av arbetsbrytare ska generera en post i händelselistan."
"K54222","Systemjordning ska inte ändras mellan nät- eller reservnätdrift."
"K126281","För att underlätta vid felavhjälpning och undvika förväxling ska märkning av patch- kablar från MDM-OT-kort enligt beskrivning följas, se även figur nedan · den ände av patch-kabeln som ansluter till ODF:en ska märkas med sling- och anläggningsnummer och båda fibrerna ska märkas med fibernummer och riktning (N står för ned och U för upp) · den ände av patch-kabeln som ansluter till MDM-OT-kortet ska märkas med slingnummer och kortplats och båda fibrerna ska märkas med fiberbenämning tillsammans med TX/RX (TX respektive RX står angivet på MDM-OT-kortets anslutningar) · om MDM-OT-kortet sitter i ställverksdatorn ska slingnummer tillsammans med A/B (A- respektive B-sida i ställverket) anges i stället för kortplats."
"K160022","Ett körbesked i utfartsblocksignal som begärts separat (LIK- eller VUT-manöver) ska upphöra vid en fram- och bakändespassage av utfartsblocksignalen."
"K4697","Kretsscheman ska vara med inarbetade Nollnummer."
"K8923","Vid kopplingsutrustningar som betjänar kretsar med elektroniska komponenter ska märkskylt med följande varningstext vara redovisad: ""ELEKTRONIKKOMPONENT SOM KAN SKADAS VID ISOLATIONSMÄTNING BORTKOPPLAS FÖRE MÄTNING OCH PROVNING”."
"K12099","Interna förbindningar i apparatlådor ska vara förlagda i slang alternativt i kabelkanal."
"K195657","Fundament i jord ska dimensioneras enligt principer angivna i TDOK 2013:0667."
"K8816","I grafiska användargränssnitt ska navigering till paneler för funktionslägen kunna ske via Meny."
"K32989","Anordningar för dörrmanövrering ska befinna sig på en höjd på c/c 80 cm över golv."
"K42961","Garanterat tryck för släpvagn och påhängsvagn i bromsprovare ska vara med förvalt angivet tryck om 0,60 MPa för samtliga axlar."
"K62337","Om en transformator är utrustad med omsättnings- eller lindningskopplare får viskositeten vid -30 °C inte överstiga 800 mm2/s (cst)."
"K34679","Svetsare ska upprätta svetsrapport vid all spårsvetsning."
"K32976","Hiss ska uppfylla krav på invändiga korgmått enligt typ 5 i SS-EN 81–70:2018 Del 70: Tillträde till hissar för personer inklusive personer med funktionsnedsättningar."
"K70208","Telejacket och telefonenhet för fast installerad GSM-R ska märkas ”Fast telefoni GSM- R”."
"K54318","Automatik för omkoppling av matning, nätomkopplingsautomatik ska som en enhet utgöra fastighetens eller byggnadens huvudfördelningscentral."
"K195700","En självstängande grind ska vara så utformad att snö och is inte förhindrar den självstängande funktionen."
"K27608","Styrapparater i vägtrafiksignalsystem ska vara med konfigurerbar funktion för räknepunkt för samtliga detektorlogiker."
"K29820","Där avvikelse från rät linje är större än 2° (0,17 m på 5 m) ska stolpe som utsätts för tryckkraft från stängslet strävas eller stagas, se figur K7."
"K124234","Startad varningssignalering ska avslutas och fällda bommar ska lyfta antingen när spårfordonet har passerat eller stannat före övergången, om inget annat påkallar varningssignalering."
"K13972","Grafiska användargränssnitt ska vara med larmstig innebärande att summalarmsindikeringar/symboler i grafiska användargränssnitt används för att indikera att det i underliggande processbilder finns ett eller flera aktiva okvitterade och/eller aktiva kvitterade larm."
"K59518","Förstärkningsledning ska i BT-system öka den totala arean på kontaktledningen för att minska spänningsfallet vid hög belastning."
"K123645","Övriga yttre objekt ska tilldelas ett ensiffrigt nummer enligt samma princip som för bomdriv."
"K54692","Märkning och skyltning av installationer ska vara utförd enligt SEK handbok 419."
"K13857","Systemprogramvara i styrdator för lokala styrutrustningar ska vara en på marknaden allmänt tillgänglig 3:e partsprodukt."
"K109660","Körkomforten given av krav på jämnhet i tvär- och längsled ska ställas utifrån funktionstid, vägtyp, trafik och övriga parametrar som beställaren anger för det aktuella objektet."
"K36997","Mangankorsning ska kontrolleras i periodicitet enligt TRVINFRA-00015 Banöverbyggnad Oförstörande provning."
"K210322","I samband med byggnation av Trafikverkets kabelanläggningar ska egenkontroller av samtliga utförda arbetsmoment utföras."
"K161425","Kabel TRV-ELALE ska användas som baliskabel för seriell-ATC i Trafikverkets signalsystem."
"K45696","Frånskiljarens manöverkrets ska möjliggöra direktmanöver via lokala manöverdonet."
"K93889","För anläggningar som är klassade i nivå 4 och 5 ska en kompletterande risk – och sårbarhetsanalys genomföras för att identifiera oacceptabla konsekvenser avseende redundans (TMALL 0228, kolumn A, B, C och G)."
"K44032","Inredning och installationer ska tillsammans med sina infästningar dimensioneras enligt avsnitt 8."
"K6676","Vid Märkning för VVS och tunnelventilationssystem ska avstängningsventiler vara märkta i klartext med uppgift om dess funktion."
"K157867","Vid breddning får den beräknade bärigheten på det breddade partiet inte vara sämre än den beräknade bärigheten på den befintliga vägkroppen."
"K210934","Om det finns behov av att logga in i en IP-baserad ändutrustning som är ansluten till Trafikverkets operativa nät ska utrustningen ha stöd för fjärrinloggning via krypterade protokoll, implementerade enligt gällande RFC:er från IETF."
"K44116","Friktions- och tvångskrafter orsakade av temperaturändringar ska bestämmas med hänsyn till konstruktionens utformning."
"K6858","Signalstolpe i vägtrafiksignalsystem med enskild trafiksignallykta ska vara med toppmontage K6858 Fästanordning för trafiksignallyktor för vägtrafiksignalsystem ska vara försedda med elektriskt ledande metallisk förbindelse mellan signalstolpe och fästanordning."
"K83572","Dörrar i omslutningsytan ska förses med godkända dag- och nattlåsning, kopplade till en för verksamheten väsentlig funktion; inbrottslarmet."
"K161929","Följande schemasymboler ska gälla som schemasymboler för ATC, se tabell nedan Nr Symbol Betydelse Anm 1 Effektkodaringång."
"K57334","Utförande 2 – fördelningscentral/frånskiljare Fördelningssystem 1 000 V från fördelningscentral ska vara utfört enligt figur 2."
"K43313","Finns det tidigare utförda säkerhetsanalyser av en järnvägstunnel med liknande förutsättningar och riskkällor samt minst samma trafikmängd ska säkerhetsanalysen utgöras av en jämförande analys."
"K52666","Kontakttrådslyftet får inte vara mindre än i bärtrådsberäkningen men kan vara upp till 20 mm större."
"K46035","Mutter M36 ska vara utförd enligt SS-EN 1090-2:2008+A1:2011 Utförande av stål- och aluminiumkonstruktioner – Del 2: Stålkonstruktioner avsnitt 5."
"K83497","Dörrar i omslutningsytan ska förses med godkända dag- och nattlåsning, kopplade till en för verksamheten väsentlig funktion; inbrottslarmet."
"K38230","Korndensitet ska deklareras, bestämd enligt bilaga B i SS-EN 1097-6 Ballast – Mekaniska och fysikaliska egenskaper – Del 6: Bestämning av korndensitet och vattenabsorption."
"K161569","Signalritningens status ska hanteras genom stämplar och ändringsattribut."
"K35870","Spåret ska färdigställas till normenligt skick snarast möjligt efter rälläggning."
"K125746","Lösa kretskort till seriell kodare ska transporteras och förvaras i förpackningar som effektivt skyddar dem mot elektrostatisk uppladdning och urladdning."
"K47718","I gruppcentral ska säkring för brandlarmsanläggning vara märkt med röd färg."
"K46633","Ventilation av batterirum ska vara utförd enligt SS-EN 50272-2."
"K7082","Simulering av radiotäckning ska vara utförd i samtliga utrymmen där radiotäckning ska finnas."
"K2640","Larm och händelser i lokala styrutrustningar med ej tidskritiska förlopp ska vara tidstämplade med en noggrannhet på minst 200 ms."
"K160096","En slutpunktsstopplykta ska ha en ljusöppning på minst 200 millimeter."
"K161700","Växlar, spårspärrar och vägskyddsanläggningar ska betecknas med ett 3-siffrigt nummer; 101 - 999."
"K134873","Bron ska kunna manövreras helt utan fungerade styrsystem eller gränsbrytning genom normal- eller reservkraft."
"K47463","Reservparter i kabel ska vara buntade."
"K111759","Väg och järnväg får inte skadas av höga vattenhastigheter."
"K124242","Tågfordonets rörelse ska vid ankomst påverka plattformsanläggningen så att varningssignaleringen automatiskt avslutas."
"K72035","Beteckning enligt ursprungligt beteckningssystem ska vara godkänt av Trafikverket."
"K49266","Gasfylld brytkammare får inte ha ett läckage större än 0,5 % per år."
"K210032","I samband med reparation och ombyggnation av Trafikverkets kopparkabelanläggningar ska ny mellanortskabel förläggas i samma kabelriktning som befintlig kabel."
"K46281","Stubbar och rötter inklusive markvegetation och jordmån ska vara borttaget inom området för vägar och planer ned till 1,0 m under terrass, dock minst 2,0 m under färdig yta."
"K125873","Materiel till skylt ” PASSERA EJ SPÅRET NÄR LAMPAN ÄR SLÄCKT” för vägskyddsanläggning ska bestå utav Trafikverket godkända produkter."
"K209841","Multidukt, skarvboxar och kabelskåp i Trafikverkets optokabelanläggningar ska märkas med följande märkmateriel: · Märkbricka av syrafast, rostfritt stål med tydlig text · Fästband (i förekommande fall) av syrafast, rostfritt stål K209841 Mikrokablar i Trafikverkets optokabelanläggningar ska märkas med följande märkmateriel: · Märkbricka av åldersbeständig plast med tydlig text · Fästband av åldersbeständig plast K62024 Fästband till märkbrickor för kablar och multidukt i Trafikverkets kabelanläggningar får inte ha vassa ändar."
"K36077","I avvikande huvudspår ska minst rälprofil SJ43 väljas om STAX är lägre än 22,5 ton."
"K46573","Ovan samtliga entrédörrar i yttervägg ska skärmtak med hängränna, stuprör och utkastare finnas monterat."
"K54416","Motorn ska uppfylla fordringarna enligt SS-ISO 3046/1:2010 och ISO 8528-2 Förbränningsmotorer ."
"K29348","Stålnätspanel ska minst vara 2025 mm hög."
"K161179","Filnamnet får inte ändras."
"K111560","Den volym som avsättningsmagasinet hanterar ska motsvara minst 0,5 kubikmeter per hektar avvattnad yta (total area, inte reducerad)."
"K125976","TKR-kortet ska kontrolleras minst en gång per år enligt dess säkerhetsbevisning."
"K194905","Last av plogsnö ska vid dimensionering av vägmärken och bullerskydd inte kombineras med last av vind."
"K112146","Mätvärden ska vara utförda enligt TRVINFRA-00052 Elkraftanläggning Eldriftledningssystem Signalutbyte mellan kraftförsörjningsanläggningar och eldriftledningssystemet Systembeskrivning."
"K4195","Trafiksignallyktor i vägtrafiksignalsystem ska vara med möjlighet att låsas i önskat läge."
"K68250","Behörighetsbevis ska tillsänds den sökande."
"K80910","Kortläsare ska vara utrustat med vandalskydd."
"K37630","På bro med direkt spåruppläggning ska avståndet vara 250 mm."
"K194938","Formfaktorn ska bestämmas enligt SS-EN 1991 1-4 avsnitt 7."
"K9366","I paneler för objekt i grafiska användargränssnitt ska transparent färg vara använd då larm eller indikering av tillstånd ej är aktiv."
"K36089","Rälskarv i skarvspår ska vara svävande mellan sliprar, se figur K8."
"K47546","Tryckknapp för återställning av totalstopp ska vara placerad på kontrollskåp KA1."
