ID,requirement,reference,nature,target,interpretability
K43608,Material ska vara obrännbara utom i de fall då · materialet används på ett sådant sätt att det inte bidrar till spridning av brandgas · materialets bidrag till spridning av brand eller brandgas kan anses vara försumbar.,No reference,Qualitative,Product,Non-ambiguous
K218260,En vägskyddsanläggning byggd med Alex-teknik ska vara försedd med utrustning för att snabbt kunna ansluta ett reservelverk.,No reference,Qualitative,Product,Non-ambiguous
K68267,Minst 6 mån erfarenhet av kvalitetsarbete i form av granskning under ledning av erfaren granskare.,No reference,Mixed,Process,Non-ambiguous
K11640,Symboler i grafiska användargränssnitt ska vara dynamiska med olika utseende vid olika status för objekt enligt {8 Färger}.,No reference,Qualitative,Product,Non-ambiguous
K37122,Ledad tunga SJ43 får inte återanvändas i helsvetsat spår.,No reference,Qualitative,Process,Non-ambiguous
K47188,Manövrering av arbetsbrytare ska generera en post i händelselistan.,No reference,Qualitative,Product,Non-ambiguous
K54222,Systemjordning ska inte ändras mellan nät- eller reservnätdrift.,No reference,Qualitative,Process,Non-ambiguous
K126281,"För att underlätta vid felavhjälpning och undvika förväxling ska märkning av patch- kablar från MDM-OT-kort enligt beskrivning följas, se även figur nedan · den ände av patch-kabeln som ansluter till ODF:en ska märkas med sling- och anläggningsnummer och båda fibrerna ska märkas med fibernummer och riktning (N står för ned och U för upp) · den ände av patch-kabeln som ansluter till MDM-OT-kortet ska märkas med slingnummer och kortplats och båda fibrerna ska märkas med fiberbenämning tillsammans med TX/RX (TX respektive RX står angivet på MDM-OT-kortets anslutningar) · om MDM-OT-kortet sitter i ställverksdatorn ska slingnummer tillsammans med A/B (A- respektive B-sida i ställverket) anges i stället för kortplats.",Local,Qualitative,Product,Non-ambiguous
K160022,Ett körbesked i utfartsblocksignal som begärts separat (LIK- eller VUT-manöver) ska upphöra vid en fram- och bakändespassage av utfartsblocksignalen.,No reference,Qualitative,Product,Non-ambiguous
K4697,Kretsscheman ska vara med inarbetade Nollnummer.,No reference,Qualitative,Product,Non-ambiguous
K8923,"Vid kopplingsutrustningar som betjänar kretsar med elektroniska komponenter ska märkskylt med följande varningstext vara redovisad: ""ELEKTRONIKKOMPONENT SOM KAN SKADAS VID ISOLATIONSMÄTNING BORTKOPPLAS FÖRE MÄTNING OCH PROVNING”.",No reference,Qualitative,Product,Non-ambiguous
K12099,Interna förbindningar i apparatlådor ska vara förlagda i slang alternativt i kabelkanal.,No reference,Qualitative,Product,Non-ambiguous
K195657,Fundament i jord ska dimensioneras enligt principer angivna i TDOK 2013:0667.,Internal,Qualitative,Product,Non-ambiguous
K8816,I grafiska användargränssnitt ska navigering till paneler för funktionslägen kunna ske via Meny.,No reference,Qualitative,Product,Non-ambiguous
K32989,Anordningar för dörrmanövrering ska befinna sig på en höjd på c/c 80 cm över golv.,No reference,Quantitative,Product,Non-ambiguous
K42961,"Garanterat tryck för släpvagn och påhängsvagn i bromsprovare ska vara med förvalt angivet tryck om 0,60 MPa för samtliga axlar.",No reference,Quantitative,Product,Non-ambiguous
K62337,Om en transformator är utrustad med omsättnings- eller lindningskopplare får viskositeten vid -30 °C inte överstiga 800 mm2/s (cst).,No reference,Quantitative,Product,Non-ambiguous
K34679,Svetsare ska upprätta svetsrapport vid all spårsvetsning.,No reference,Qualitative,Process,Non-ambiguous
K32976,Hiss ska uppfylla krav på invändiga korgmått enligt typ 5 i SS-EN 81–70:2018 Del 70: Tillträde till hissar för personer inklusive personer med funktionsnedsättningar.,External,Qualitative,Product,Non-ambiguous
K70208,Telejacket och telefonenhet för fast installerad GSM-R ska märkas ”Fast telefoni GSM- R”.,No reference,Qualitative,Product,Non-ambiguous
K54318,"Automatik för omkoppling av matning, nätomkopplingsautomatik ska som en enhet utgöra fastighetens eller byggnadens huvudfördelningscentral.",No reference,Qualitative,Product,Non-ambiguous
K195700,En självstängande grind ska vara så utformad att snö och is inte förhindrar den självstängande funktionen.,No reference,Qualitative,Product,Non-ambiguous
K27608,Styrapparater i vägtrafiksignalsystem ska vara med konfigurerbar funktion för räknepunkt för samtliga detektorlogiker.,No reference,Qualitative,Product,Non-ambiguous
K29820,"Där avvikelse från rät linje är större än 2° (0,17 m på 5 m) ska stolpe som utsätts för tryckkraft från stängslet strävas eller stagas, se figur K7.",Local,Quantitative,Product,Non-ambiguous
K124234,"Startad varningssignalering ska avslutas och fällda bommar ska lyfta antingen när spårfordonet har passerat eller stannat före övergången, om inget annat påkallar varningssignalering.",No reference,Qualitative,Product,Non-ambiguous
K13972,Grafiska användargränssnitt ska vara med larmstig innebärande att summalarmsindikeringar/symboler i grafiska användargränssnitt används för att indikera att det i underliggande processbilder finns ett eller flera aktiva okvitterade och/eller aktiva kvitterade larm.,No reference,Qualitative,Product,Non-ambiguous
K59518,Förstärkningsledning ska i BT-system öka den totala arean på kontaktledningen för att minska spänningsfallet vid hög belastning.,No reference,Qualitative,Product,Non-ambiguous
K123645,Övriga yttre objekt ska tilldelas ett ensiffrigt nummer enligt samma princip som för bomdriv.,No reference,Qualitative,Product,Non-ambiguous
K54692,Märkning och skyltning av installationer ska vara utförd enligt SEK handbok 419.,External,Qualitative,Product,Non-ambiguous
K13857,Systemprogramvara i styrdator för lokala styrutrustningar ska vara en på marknaden allmänt tillgänglig 3:e partsprodukt.,No reference,Qualitative,Product,Non-ambiguous
K109660,"Körkomforten given av krav på jämnhet i tvär- och längsled ska ställas utifrån funktionstid, vägtyp, trafik och övriga parametrar som beställaren anger för det aktuella objektet.",No reference,Qualitative,Product,Non-ambiguous
K36997,Mangankorsning ska kontrolleras i periodicitet enligt TRVINFRA-00015 Banöverbyggnad Oförstörande provning.,Internal,Qualitative,Process,Non-ambiguous
K210322,I samband med byggnation av Trafikverkets kabelanläggningar ska egenkontroller av samtliga utförda arbetsmoment utföras.,No reference,Qualitative,Process,Non-ambiguous
K161425,Kabel TRV-ELALE ska användas som baliskabel för seriell-ATC i Trafikverkets signalsystem.,No reference,Qualitative,Product,Non-ambiguous
K45696,Frånskiljarens manöverkrets ska möjliggöra direktmanöver via lokala manöverdonet.,No reference,Qualitative,Product,Non-ambiguous
K93889,"För anläggningar som är klassade i nivå 4 och 5 ska en kompletterande risk – och sårbarhetsanalys genomföras för att identifiera oacceptabla konsekvenser avseende redundans (TMALL 0228, kolumn A, B, C och G).",No reference,Qualitative,Process,Non-ambiguous
K44032,Inredning och installationer ska tillsammans med sina infästningar dimensioneras enligt avsnitt 8.,Local,Qualitative,Product,Non-ambiguous
K6676,Vid Märkning för VVS och tunnelventilationssystem ska avstängningsventiler vara märkta i klartext med uppgift om dess funktion.,No reference,Qualitative,Product,Non-ambiguous
K157867,Vid breddning får den beräknade bärigheten på det breddade partiet inte vara sämre än den beräknade bärigheten på den befintliga vägkroppen.,No reference,Qualitative,Product,Non-ambiguous
K210934,"Om det finns behov av att logga in i en IP-baserad ändutrustning som är ansluten till Trafikverkets operativa nät ska utrustningen ha stöd för fjärrinloggning via krypterade protokoll, implementerade enligt gällande RFC:er från IETF.",External,Qualitative,Product,Non-ambiguous
K44116,Friktions- och tvångskrafter orsakade av temperaturändringar ska bestämmas med hänsyn till konstruktionens utformning.,No reference,Qualitative,Product,Non-ambiguous
K6858,Signalstolpe i vägtrafiksignalsystem med enskild trafiksignallykta ska vara med toppmontage K6858 Fästanordning för trafiksignallyktor för vägtrafiksignalsystem ska vara försedda med elektriskt ledande metallisk förbindelse mellan signalstolpe och fästanordning.,Local,Qualitative,Product,Non-ambiguous
K83572,"Dörrar i omslutningsytan ska förses med godkända dag- och nattlåsning, kopplade till en för verksamheten väsentlig funktion; inbrottslarmet.",No reference,Qualitative,Product,Ambiguous (artificial)
K161929,"Följande schemasymboler ska gälla som schemasymboler för ATC, se tabell nedan Nr Symbol Betydelse Anm 1 Effektkodaringång.",Local,Qualitative,Product,Non-ambiguous
K57334,Utförande 2 – fördelningscentral/frånskiljare Fördelningssystem 1 000 V från fördelningscentral ska vara utfört enligt figur 2.,Local,Quantitative,Product,Non-ambiguous
K43313,Finns det tidigare utförda säkerhetsanalyser av en järnvägstunnel med liknande förutsättningar och riskkällor samt minst samma trafikmängd ska säkerhetsanalysen utgöras av en jämförande analys.,No reference,Qualitative,Process,Non-ambiguous
K52666,Kontakttrådslyftet får inte vara mindre än i bärtrådsberäkningen men kan vara upp till 20 mm större.,No reference,Quantitative,Product,Non-ambiguous
K46035,Mutter M36 ska vara utförd enligt SS-EN 1090-2:2008+A1:2011 Utförande av stål- och aluminiumkonstruktioner – Del 2: Stålkonstruktioner avsnitt 5.,External,Qualitative,Product,Non-ambiguous
K83497,"Dörrar i omslutningsytan ska förses med godkända dag- och nattlåsning, kopplade till en för verksamheten väsentlig funktion; inbrottslarmet.",No reference,Qualitative,Product,Ambiguous (artificial)
K38230,"Korndensitet ska deklareras, bestämd enligt bilaga B i SS-EN 1097-6 Ballast – Mekaniska och fysikaliska egenskaper – Del 6: Bestämning av korndensitet och vattenabsorption.",External,Qualitative,Documentation,Non-ambiguous
K161569,Signalritningens status ska hanteras genom stämplar och ändringsattribut.,No reference,Qualitative,Process,Non-ambiguous
K35870,Spåret ska färdigställas till normenligt skick snarast möjligt efter rälläggning.,No reference,Qualitative,Process,Non-ambiguous
K125746,Lösa kretskort till seriell kodare ska transporteras och förvaras i förpackningar som effektivt skyddar dem mot elektrostatisk uppladdning och urladdning.,No reference,Qualitative,Product,Non-ambiguous
K47718,I gruppcentral ska säkring för brandlarmsanläggning vara märkt med röd färg.,No reference,Qualitative,Product,Non-ambiguous
K46633,Ventilation av batterirum ska vara utförd enligt SS-EN 50272-2.,External,Qualitative,Product,Non-ambiguous
K7082,Simulering av radiotäckning ska vara utförd i samtliga utrymmen där radiotäckning ska finnas.,No reference,Qualitative,Product,Non-ambiguous
K2640,Larm och händelser i lokala styrutrustningar med ej tidskritiska förlopp ska vara tidstämplade med en noggrannhet på minst 200 ms.,No reference,Quantitative,Product,Non-ambiguous
K160096,En slutpunktsstopplykta ska ha en ljusöppning på minst 200 millimeter.,No reference,Quantitative,Product,Non-ambiguous
K161700,"Växlar, spårspärrar och vägskyddsanläggningar ska betecknas med ett 3-siffrigt nummer; 101 - 999.",No reference,Quantitative,Product,Non-ambiguous
K134873,Bron ska kunna manövreras helt utan fungerade styrsystem eller gränsbrytning genom normal- eller reservkraft.,No reference,Qualitative,Product,Non-ambiguous
K47463,Reservparter i kabel ska vara buntade.,No reference,Qualitative,Product,Non-ambiguous
K111759,Väg och järnväg får inte skadas av höga vattenhastigheter.,No reference,Qualitative,Product,Ambiguous (artificial)
K124242,Tågfordonets rörelse ska vid ankomst påverka plattformsanläggningen så att varningssignaleringen automatiskt avslutas.,No reference,Qualitative,Product,Non-ambiguous
K72035,Beteckning enligt ursprungligt beteckningssystem ska vara godkänt av Trafikverket.,No reference,Qualitative,Product,Non-ambiguous
K49266,"Gasfylld brytkammare får inte ha ett läckage större än 0,5 % per år.",No reference,Quantitative,Product,Non-ambiguous
K210032,I samband med reparation och ombyggnation av Trafikverkets kopparkabelanläggningar ska ny mellanortskabel förläggas i samma kabelriktning som befintlig kabel.,No reference,Qualitative,Product,Non-ambiguous
K46281,"Stubbar och rötter inklusive markvegetation och jordmån ska vara borttaget inom området för vägar och planer ned till 1,0 m under terrass, dock minst 2,0 m under färdig yta.",No reference,Quantitative,Product,Ambiguous (artificial)
K125873,Materiel till skylt ” PASSERA EJ SPÅRET NÄR LAMPAN ÄR SLÄCKT” för vägskyddsanläggning ska bestå utav Trafikverket godkända produkter.,No reference,Qualitative,Product,Non-ambiguous
K209841,"Multidukt, skarvboxar och kabelskåp i Trafikverkets optokabelanläggningar ska märkas med följande märkmateriel: · Märkbricka av syrafast, rostfritt stål med tydlig text · Fästband (i förekommande fall) av syrafast, rostfritt stål K209841 Mikrokablar i Trafikverkets optokabelanläggningar ska märkas med följande märkmateriel: · Märkbricka av åldersbeständig plast med tydlig text · Fästband av åldersbeständig plast K62024 Fästband till märkbrickor för kablar och multidukt i Trafikverkets kabelanläggningar får inte ha vassa ändar.",No reference,Qualitative,Product,Non-ambiguous
K36077,"I avvikande huvudspår ska minst rälprofil SJ43 väljas om STAX är lägre än 22,5 ton.",No reference,Quantitative,Product,Non-ambiguous
K46573,"Ovan samtliga entrédörrar i yttervägg ska skärmtak med hängränna, stuprör och utkastare finnas monterat.",No reference,Qualitative,Product,Non-ambiguous
K54416,Motorn ska uppfylla fordringarna enligt SS-ISO 3046/1:2010 och ISO 8528-2 Förbränningsmotorer .,External,Qualitative,Product,Non-ambiguous
K29348,Stålnätspanel ska minst vara 2025 mm hög.,No reference,Quantitative,Product,Non-ambiguous
K161179,Filnamnet får inte ändras.,No reference,Qualitative,Product,Non-ambiguous
K111560,"Den volym som avsättningsmagasinet hanterar ska motsvara minst 0,5 kubikmeter per hektar avvattnad yta (total area, inte reducerad).",No reference,Quantitative,Product,Non-ambiguous
K125976,TKR-kortet ska kontrolleras minst en gång per år enligt dess säkerhetsbevisning.,No reference,Mixed,Process,Non-ambiguous
K194905,Last av plogsnö ska vid dimensionering av vägmärken och bullerskydd inte kombineras med last av vind.,No reference,Qualitative,Product,Non-ambiguous
K112146,Mätvärden ska vara utförda enligt TRVINFRA-00052 Elkraftanläggning Eldriftledningssystem Signalutbyte mellan kraftförsörjningsanläggningar och eldriftledningssystemet Systembeskrivning.,Internal,Qualitative,Product,Non-ambiguous
K4195,Trafiksignallyktor i vägtrafiksignalsystem ska vara med möjlighet att låsas i önskat läge.,No reference,Qualitative,Product,Non-ambiguous
K68250,Behörighetsbevis ska tillsänds den sökande.,No reference,Qualitative,Documentation,Non-ambiguous
K80910,Kortläsare ska vara utrustat med vandalskydd.,No reference,Qualitative,Product,Ambiguous (natural)
K37630,På bro med direkt spåruppläggning ska avståndet vara 250 mm.,No reference,Quantitative,Product,Non-ambiguous
K194938,Formfaktorn ska bestämmas enligt SS-EN 1991 1-4 avsnitt 7.,External,Qualitative,Process,Non-ambiguous
K9366,I paneler för objekt i grafiska användargränssnitt ska transparent färg vara använd då larm eller indikering av tillstånd ej är aktiv.,No reference,Qualitative,Product,Non-ambiguous
K36089,"Rälskarv i skarvspår ska vara svävande mellan sliprar, se figur K8.",Local,Qualitative,Product,Non-ambiguous
K47546,Tryckknapp för återställning av totalstopp ska vara placerad på kontrollskåp KA1.,No reference,Qualitative,Product,Non-ambiguous
K12258,"Kameraenheter med funktion för avtorkning av frontglas ska vara med styrning av torkarblad via ONVIF, Profil S.",No reference,Qualitative,Product,Non-ambiguous
K55966,Lokal manöver av kopplingsapparat i ställverksfack ska ske med tryckknapp.,No reference,Qualitative,Product,Non-ambiguous
K58569,Förinställt börvärde för rälstemperatur ska vara +8 ºC eller i enlighet med uppgift från Trafikverket.,No reference,Quantitative,Product,Non-ambiguous
K36839,Kontroll av spårväxel ska utföras enligt punkt 1–3 innan ordinarie trafik startas.,Local,Qualitative,Process,Non-ambiguous
K30624,"Där spår inte är parallella ska spåravstånd mätas som summan av horisontellt vinkelrät avstånd från varje spårmitt till en punkt mitt mellan spår, se figur K7.",Local,Qualitative,Product,Non-ambiguous
K30926,FOMUL ska mätas med start- och slutpunkt som ligger strax utanför gällande U-sektion.,No reference,Qualitative,Product,Non-ambiguous
K195129,En vägmärkesportal ska utföras av stål eller aluminium.,No reference,Qualitative,Product,Non-ambiguous
K37658,Stoppbock som monteras på skyddsspår ska dimensioneras för att bromsa tåg med vikt på 1000 ton och hastighet 15 km/h till stopp och installeras med min 17 m bromslängd.,No reference,Quantitative,Product,Non-ambiguous
K109556,"Föreslås utformning, dimensioneringsmetod, material, utförande eller kontroll, som inte beskrivs i detta regelverk, ska förslag till verifiering och teknisk lösning utarbetas och presenteras i en Projekterings-PM Särskild specifikation.",No reference,Qualitative,Documentation,Non-ambiguous
K72762,Lasten ska förutsättas angripa på en sträcka i tunnelriktningen lika med 50 m.,No reference,Quantitative,Product,Non-ambiguous
K118354,Säkerhetsbevisning ska bestå av TMALL 0824 Besiktning banöverbyggnad efter spårarbeten och relevanta delar av TMALL 0377 Ibruktagandebesiktning bananläggning och TMALL 0387 Säkerhetsbevisning banöverbyggnad.,No reference,Qualitative,Documentation,Non-ambiguous
K29235,Slaggrind ska öppnas i riktning från spåret.,No reference,Qualitative,Product,Ambiguous (artificial)
K52748,Inga kardeler får vara skadade på bärlinan.,No reference,Qualitative,Product,Non-ambiguous
K57564,"Texthöjd för skylt till tågvärmepost, manöverpulpet och fördelningscentral ska vara 12 mm.",No reference,Quantitative,Product,Non-ambiguous
K32890,Ytor som ej är riskområde eller varningsytor får inte vara vita.,No reference,Qualitative,Product,Non-ambiguous
K46586,"Vid fasadhöjd lägre än 4,0 m vid uppstigningsstället får lös stege av glasfiberarmerad plast användas.",No reference,Quantitative,Product,Non-ambiguous
K4970,I de fall flera aktiva okvitterade larm samtidigt förekommer i HMI ICS-klienter ska det ljud som kopplat till det larm med högst prioritet vara aktiverat.,No reference,Qualitative,Product,Non-ambiguous
K7071,Grafiska användargränssnitt ska vara avsedda för att presenteras med skärmupplösning 1920x1080 (1080p).,No reference,Quantitative,Product,Non-ambiguous
K125752,Pressning av kopplingstråden i kontakthylsa/stift av anslutningsdon till ATC-kodare ska endast ske så pass mycket att hylsan sitter fast och att presstången åter öppnas genom att spärren på presstången friges.,No reference,Qualitative,Product,Non-ambiguous
K13504,"UPS avsedd för lokala styrutrustningar i öppningsbar bro, vägoperativ miljö, ska kunna strömförsörja lokal styrutrustning under minst 2 h vid strömavbrott utan att batterier skadas.",No reference,Quantitative,Product,Non-ambiguous
K4763,Installationsanvisningar ska vara upprättade för respektive teknikområde.,No reference,Qualitative,Product,Non-ambiguous
K34984,Vid svetsning under 0 °C ska dokumentation bifogas avseende hur svetsningsarbetet kvalitetssäkras.,No reference,Qualitative,Documentation,Non-ambiguous
K55102,Papperskopia av protokoll ska vara placerad i omformares instruktionspärm.,No reference,Qualitative,Product,Non-ambiguous
K12639,Håltagning för antenn installerad i apparatskåp utomhus ska vara placerad på apparatskåpets tak eller sida.,No reference,Qualitative,Product,Non-ambiguous
K124575,När färd på linje med linjeblockering ska ske till eller från ett permanent lokalfrigivningsområde på linjeplats ska ett anslutande temporärt lokalfrigivningsområde låsas på huvudspåret i direkt anslutning till det permanenta lokalfrigivningsområdet.,No reference,Qualitative,Product,Non-ambiguous
K218091,För projektering av P-bortflyttningsavstånd ska metodbeskrivning i TDOK 2021-0349 ATC-avstånd följas.,Internal,Qualitative,Process,Non-ambiguous
K72710,Styrning och kontroll i datoriserat HMI ska vara uppdelat på ett strukturerat sätt på ett antal driftbilder.,No reference,Qualitative,Product,Non-ambiguous
K73974,"Lokal driftlägesväljare för ""UR DRIFT"" och ""I DRIFT"" ska vara utförd med indikering av driftläge.",No reference,Qualitative,Product,Non-ambiguous
K7760,När gränsvärde för låg temperatur understigs i lysande VMS utrustad med separata värmare ska larm genereras.,No reference,Qualitative,Product,Non-ambiguous
K46686,Styrsystemet ska kunna köras i läge ”HAND”.,No reference,Qualitative,Product,Non-ambiguous
K109590,"Tekniska förutsättningar och egenskaper hos jord, berg, fyllning etc.",No reference,Qualitative,Process,Non-ambiguous
K209955,Bukter som uppkommer i samband med planering av framföringsväg utanför banvall ska placeras utanför vägområdet.,No reference,Qualitative,Product,Ambiguous (artificial)
K124310,För att få en enhetlig ritningsstandard ska yttre objekt i en plattformsanläggning betecknas enligt följande princip Ls = Ljussignal Ld = Ljudsignal Bd = Bomdriv Kr = Kabel till signalstolpe (för anslutning av Ls och Ld) Bo = Kabel till bomdriv (för att ansluta Bd).,No reference,Qualitative,Product,Non-ambiguous
K124061,Vid ATC-övervakade vägskyddsanläggningar ska ett tågfordon kunna stanna före en plankorsning där vägskyddsanläggningen inte varningssignalerar på föreskrivet sätt.,No reference,Qualitative,Product,Non-ambiguous
K35597,"Material och utformning av underballast ska uppfylla krav enligt AMA Anläggning 17 och TDOK 2017:0441 Trafikverkets ändringar och tillägg till AMA Anläggning 17, kod DCH.",External,Qualitative,Product,Non-ambiguous
K161642,Datorställverksdokumentationen ska lagras i Trafikverkets digitala arkivsystem.,No reference,Qualitative,Product,Non-ambiguous
K32824,"Längden på de hinderfria gångvägarna ska vara det kortaste, praktiskt genomförbara avståndet.",No reference,Qualitative,Product,Ambiguous (artificial)
K4154,Gångbryggor på trafikinformationstavla ska vara åtkomliga från fast stege med låsbar lucka som förhindrar obehörigt tillträde.,No reference,Qualitative,Product,Non-ambiguous
K6168,Instruktioner för åtkomst till programmerbara system eller objekt ska vara överlämnade till Beställaren under sekretess.,No reference,Qualitative,Documentation,Non-ambiguous
K124280,För tåg vars sth är högst 140 km/h ska signaleringssträckan vara utförd med säker teknik.,No reference,Quantitative,Product,Ambiguous (artificial)
K49967,Vid nybyggnation ska förbiledningen vara utformad som kabel.,No reference,Qualitative,Product,Non-ambiguous
K202929,"Hastighetstavla ""10"" och med tilläggsskylt ""V"" ska finnas vid förenklad bevakning, alternativ 3 ""sth 10"".",No reference,Qualitative,Product,Non-ambiguous
K128568,Spårtunnlar som endast har allmänbelysning ska styras och övervakas på samma sätt som tunnlar över 500 m.,No reference,Quantitative,Product,Non-ambiguous
K52397,Likspänningssystem med externt distributionsskåp ska vara förberett för montage av effektbrytare för tilläggsdistribution.,No reference,Qualitative,Product,Non-ambiguous
K56028,"Bildskärm, tangentbord och pekdon ska vara anslutna till servicedatorn med enbart kabel.",No reference,Qualitative,Product,Non-ambiguous
K64062,Upphängningspunkten vid VS1 för avvikande spårs kontakttråd ska befinna sig på den sida av huvudspårets spårmitt som inte är den avvikande spårsidan.,No reference,Qualitative,Product,Ambiguous (artificial)
K7407,"Dokumentation för bussemafor ska omfatta utrustningar och apparater tillhandahållna av Beställaren om de är installerade i, och är en del av, det lokala systemet.",No reference,Qualitative,Documentation,Non-ambiguous
K125732,Nya kodproppar ska införskaffas genom Trafikverket Inköp och Logistik medan återanvändning av begagnat materiel avgörs av beställaren på Trafikverket.,No reference,Qualitative,Process,Non-ambiguous
K134491,"Stålrörspåle med diameter ≥ 0,30 ska betraktas som grov stålrörspåle.",No reference,Quantitative,Product,Non-ambiguous
K4757,"Batteribyte i UPS för lokala styrutrustningar i öppningsbar bro, vägoperativ miljö, ska vara möjligt att utföra under drift.",No reference,Qualitative,Product,Non-ambiguous
K55765,"Distributionsspänning ska i första hand vara 400/230 V, 50 Hz men speciellt vid längre avstånd kan 1000 V system behöva tillämpas enligt TRVINFRA-00049 Elkraftanläggning Lågspänning 1 kV-distributionsnät Systembeskrivning, för att uppfylla utlösningsvillkoren.",Internal,Quantitative,Product,Non-ambiguous
K161069,Kontrollreläerna ska kortslutas av kontrollkontakter i drivet när växeln inte ligger i kontroll.,No reference,Qualitative,Product,Non-ambiguous
K73971,"Larm ""Nödfrånkoppling utlöst"" ska lokalt vara lampindikerat.",No reference,Qualitative,Product,Ambiguous (artificial)
K14133,Paneler för objekt i grafiska användargränssnitt ska vara försedda med definierade funktionsytor för presentation av olika typer av information.,No reference,Qualitative,Product,Non-ambiguous
K35768,Om ett skarvfritt spår slutar mot en spårväxel i skarvspår ska det skarvfria spåret avslutas med bufferträler före spårväxeln.,No reference,Qualitative,Product,Non-ambiguous
K58205,"Återgångsförhållandet ska vara 0,95 - 0,98.",No reference,Quantitative,Product,Non-ambiguous
K3863,FAT2 för trafikinformationstavlor ska vara utförd med simulator för RSMP som tillhandahålles av Beställaren.,No reference,Qualitative,Product,Non-ambiguous
K38765,Tillåten hastighet efter avslutat stabilitetspåverkande arbete i träsliperspår i grusballast ska vara enligt tabell K10.,Local,Qualitative,Product,Non-ambiguous
K124525,I system E2 ska ankomstlåsningssträcka för övergång till skiftning (SH) i farten börja vid den punkt där föraren för första gången kan kvittera övergång till SH.,No reference,Qualitative,Product,Non-ambiguous
K160914,Person som arbetar med parametersättning för ETCS ska alltid utföra en egenkontroll efter utfört arbete.,No reference,Qualitative,Process,Non-ambiguous
K161414,Bukten ska ha en radie om minst 400 mm.,No reference,Quantitative,Product,Non-ambiguous
K126558,"Den mätande spårledningen i fördelningszonen ska vara så nära den maximala spårledningslängden som möjligt, men får under inga omständigheter vara längre än rangerbangårdens kortaste växelspärrspårledning.",No reference,Quantitative,Product,Non-ambiguous
K160130,"I de fall det finns en tågvägsskiljande växel mellan repetersignalen och den huvudsignal vars signalbesked repeteras, ska växeln vara kontrollerad i rätt läge och omläggning ska vara förhindrad för att repetersignaler ska kunna lämna besked ”kör i nästa huvudsignal”.",No reference,Qualitative,Product,Non-ambiguous
K210418,Om frilagda kablar i drift samt optorör och dukter med kabel i drift i Trafikverkets kabelanläggningar behöver flyttas ska detta göras för hand.,No reference,Qualitative,Process,Non-ambiguous
K9378,I grafiska användargränssnitt ska manöverfält i paneler för objekt indikera valbara och inte valbara knappar.,No reference,Qualitative,Product,Non-ambiguous
K54104,Reservkraftstation ska förses med ventilationssystem för reglering av till- och frånluft när elverk inte är i drift.,No reference,Qualitative,Product,Non-ambiguous
K43901,Säkerhetsåtgärder utöver de som är kravställda i avsnitt 7.,Local,Qualitative,Product,Non-ambiguous
K151635,Slitplanken får inte vara lösa.,No reference,Qualitative,Product,Non-ambiguous
K109781,Vid projektering av ombyggnads- och underhållsåtgärder ska orsaker till skador och defekter hos beläggningen klargöras.,No reference,Qualitative,Process,Non-ambiguous
K58648,Kommunikationskabel ska vara ansluten till SHDSL-modemets DSL-ingång.,No reference,Qualitative,Product,Non-ambiguous
K57312,Skensystemet ska vara dimensionerat för minst 1 000 V och 1 000 A.,No reference,Quantitative,Product,Non-ambiguous
K126541,"En spårledning som räknar hjulaxlar ska vara 1,2 meter i rangervallen.",No reference,Quantitative,Product,Non-ambiguous
K8197,Apparatskåp med apparater som riskerar att skadas av överspänning ska vara med åskskydd mot överspänning.,No reference,Qualitative,Product,Non-ambiguous
K37655,"Spåravstånd mellan spår med stoppbock och annat spår ska vara minst 4,1 m plus eventuellt kurvtillägg.",No reference,Quantitative,Product,Non-ambiguous
K36725,Normalvärden och toleranser i detta avsnitt ska gälla för spårväxlar i Trafikverkets anläggning.,Local,Qualitative,Product,Non-ambiguous
K128566,Uppbyggnad av kraft och styrning ska utformas enligt Trafikverket schemor avseende funktion och komponenters egenskaper: · 800 637 Belysning APDL; · 800 638 Tryckknappslåda Nödbelysning; · 800 639 Tryckknappslåda Allmänbelysning; · 800 640 Tryckknappslåda Arbetsbelysning; · 800 641 Tryckknappslådor Anslutning; · 800 643 Fördelningscentral Belysning.,Internal,Qualitative,Product,Non-ambiguous
K36183,I sidospår ska rälprofil 50E3 väljas om STAX är 25 ton eller högre.,No reference,Quantitative,Product,Non-ambiguous
K44372,Brunnar ska placeras utanför körbanan.,No reference,Qualitative,Product,Ambiguous (artificial)
K15368,Dokumentation av el- och teleinstallationer ska vara med komponent-ID som möjliggör lokalisering av utrustning.,No reference,Qualitative,Documentation,Non-ambiguous
K210087,"Om kablar, optorör och dukter i Trafikverkets kabelanläggningar inte kan förläggas på föreskrivet förläggningsdjup ska förläggningsdjupet samt kanalisationstyp noteras i mätboken.",No reference,Qualitative,Product,Non-ambiguous
K53345,Frånskiljarens kontakttryck ska vara mellan 200 och 250 N.,No reference,Quantitative,Product,Non-ambiguous
K118448,Utbildare som genomför behörighetsprövning ska vara godkänd av Trafikverket.,No reference,Qualitative,Process,Non-ambiguous
K134881,"Maskinrum och manöverrum ska vara värmeisolerat med värmegenomgångskoefficient Um högst 0,8.",No reference,Quantitative,Product,Non-ambiguous
K135621,Vid beräkning av krafter och moment i balkbros huvudriktning får inte kantbalk och 100 mm av platta närmast kantbalk inräknas i medverkande flänsbredd.,No reference,Quantitative,Product,Non-ambiguous
